,0,1,2
582,0.99995863,1.9998129e-06,3.933845e-05
583,0.99923486,0.00030035994,0.00046483107
584,0.99848837,0.0014839505,2.7725406e-05
585,0.9999285,1.7944014e-05,5.347807e-05
586,0.9999789,1.7209662e-06,1.9347739e-05
587,0.9999875,6.091937e-06,6.46043e-06
588,0.99997663,1.4446177e-05,8.917608e-06
589,0.9912874,0.004970494,0.0037420513
590,0.9999821,4.3666364e-06,1.3492357e-05
591,0.99996674,8.969696e-06,2.4309024e-05
592,0.97434354,0.003465761,0.022190697
593,0.99997497,1.62914e-05,8.672149e-06
594,0.96867067,0.00018604787,0.031143298
595,0.9999732,1.2349686e-06,2.5621746e-05
596,0.9999528,3.0555932e-06,4.4213484e-05
597,0.9999652,2.6310101e-05,8.4669655e-06
598,0.99997437,1.632401e-06,2.3987375e-05
599,0.9999495,2.3521821e-05,2.692289e-05
600,0.9997999,2.5911653e-05,0.00017418938
601,0.9999912,4.3552023e-07,8.417161e-06
602,0.9996742,5.073398e-05,0.00027516094
603,0.61691093,0.14048678,0.24260229
604,0.99996924,1.08146705e-05,2.0011481e-05
605,0.9719443,0.0001345176,0.027921183
606,0.9999802,1.642271e-05,3.3383847e-06
607,0.9913223,0.008395666,0.00028213602
608,0.995346,0.00066718133,0.0039868928
609,0.9998647,0.0001146245,2.0576723e-05
610,0.99993885,8.728774e-06,5.2393196e-05
611,0.9990086,0.0001416044,0.00084976736
612,0.99999166,3.6988544e-07,8.021527e-06
613,0.9998691,1.2300778e-05,0.000118571246
614,0.9999565,2.513179e-05,1.8398372e-05
615,0.9999907,1.4738246e-06,7.858642e-06
616,0.99979645,2.0728153e-06,0.00020143633
617,0.9999287,5.761493e-07,7.071005e-05
618,0.99967474,2.5134143e-05,0.00030017758
619,0.99993265,2.0168562e-05,4.7164645e-05
620,0.99999297,3.0960264e-06,3.990833e-06
621,0.9980062,0.00017760029,0.0018161666
622,0.9996547,2.997422e-05,0.00031529713
623,0.99961305,3.7720976e-05,0.00034913022
624,0.9998631,4.952037e-05,8.737647e-05
625,0.99578667,0.0012522776,0.002961034
626,0.9998046,4.488292e-06,0.000190927
627,0.9999513,6.3637603e-06,4.2332067e-05
628,0.9575988,0.00039649455,0.042004626
629,0.99998343,3.0525964e-06,1.3425523e-05
630,0.99824756,0.0006617546,0.0010906586
631,0.97185296,0.00022049132,0.027926551
632,0.999933,3.421329e-05,3.2757187e-05
633,0.99957407,6.944523e-05,0.00035643805
634,0.99996626,4.211278e-06,2.9531724e-05
635,0.9999616,1.7683979e-05,2.0761736e-05
636,0.99990916,5.117713e-05,3.9708822e-05
637,0.99998343,2.7809888e-06,1.377317e-05
638,0.9998208,6.3806874e-05,0.00011538219
639,0.9989089,0.00056745735,0.00052374473
640,0.99998826,8.2489405e-06,3.5175378e-06
641,0.99940115,7.1509e-05,0.0005273152
642,0.9995231,0.00035528708,0.00012157703
643,0.99996495,2.2093916e-06,3.272575e-05
644,0.999912,3.1502655e-05,5.6462646e-05
645,0.9999241,1.7901375e-05,5.8023248e-05
646,0.99820185,1.617404e-05,0.0017819792
647,0.999569,0.0004007922,3.0259796e-05
648,0.9982623,6.374425e-05,0.0016739285
649,0.9988255,0.0009627249,0.00021178546
650,0.6615961,0.0050900285,0.33331388
651,0.99986565,6.6614516e-06,0.00012770135
652,0.99991155,7.711199e-05,1.1383393e-05
653,0.99997616,4.0816813e-06,1.9841049e-05
654,0.9999536,3.3897725e-06,4.299967e-05
655,0.7528295,0.037448622,0.20972188
656,0.99993885,9.873144e-06,5.131111e-05
657,0.99945986,1.2310211e-05,0.00052778644
658,0.999858,9.043597e-05,5.148042e-05
659,0.9956508,0.00016974157,0.004179458
660,0.9999511,8.847627e-06,4.0017596e-05
661,0.99984705,5.2999126e-06,0.00014767445
662,0.9999877,2.0233142e-06,1.0282376e-05
663,0.99965894,6.869095e-06,0.0003342611
664,0.99980605,1.6762342e-05,0.00017723824
665,0.85767055,0.00065360265,0.14167586
666,0.9998684,9.229095e-06,0.00012234903
667,0.99996114,2.2902357e-05,1.6009726e-05
668,0.9987888,0.001150106,6.1085295e-05
669,0.9994342,1.3076198e-06,0.00056446873
670,0.9998951,2.8602579e-05,7.629864e-05
671,0.99992657,1.3906327e-05,5.9602e-05
672,0.99997795,2.928911e-06,1.9095074e-05
673,0.9998915,8.031884e-06,0.00010042381
674,0.999966,1.3343644e-05,2.0576308e-05
675,0.99994826,6.9375224e-06,4.4795765e-05
676,0.9990869,1.9941803e-05,0.000893159
677,0.99991965,2.4434772e-05,5.5933186e-05
678,0.7292566,0.0013186195,0.26942486
679,0.9999974,1.6560193e-06,9.717146e-07
680,0.99994135,4.6331115e-06,5.3979362e-05
681,0.9997111,3.0179923e-05,0.00025871032
682,0.99704283,0.0029537983,3.4087254e-06
683,0.99986243,1.0064341e-05,0.00012743848
684,0.99997485,1.6995261e-06,2.3458353e-05
685,0.9999589,1.9682368e-05,2.1418278e-05
686,0.9996278,6.8028485e-06,0.00036538756
687,0.9993517,0.0002324056,0.00041585593
688,0.99998224,1.2805918e-05,5.0258727e-06
689,0.99997723,5.6360964e-06,1.7164428e-05
690,0.99997616,5.9115046e-06,1.7867165e-05
691,0.999966,9.139617e-06,2.4899355e-05
692,0.95594305,0.03668131,0.0073755714
693,0.9999875,2.1531455e-06,1.0422778e-05
694,0.9995683,1.2826391e-05,0.0004188792
695,0.99987507,2.6788348e-05,9.815477e-05
696,0.9999757,2.1471974e-06,2.2172537e-05
697,0.99993694,2.8956969e-05,3.41009e-05
698,0.99997926,1.930372e-06,1.8886743e-05
699,0.9999902,8.754417e-07,8.857376e-06
700,0.9999876,2.10421e-06,1.02983295e-05
701,0.99573445,0.0025699246,0.001695646
702,0.99996746,1.8634773e-05,1.3934404e-05
703,0.99826956,0.00072926097,0.0010011464
704,0.9998921,8.384215e-06,9.954375e-05
705,0.9998207,1.1826411e-05,0.00016742843
706,0.9999584,1.0727391e-06,4.048819e-05
707,0.99996555,4.9830496e-06,2.9473458e-05
708,0.97432727,0.014082649,0.0115899565
709,0.99924266,6.607633e-05,0.0006913102
710,0.9999734,1.2203295e-05,1.4477235e-05
711,0.99993575,1.6967697e-05,4.7264748e-05
712,0.9999881,9.906897e-07,1.0881679e-05
713,0.9999591,1.1023207e-06,3.9799725e-05
714,0.99911624,0.0008378131,4.5953682e-05
715,0.99991167,8.353819e-05,4.82091e-06
716,0.9995507,9.427585e-05,0.00035499714
717,0.99990886,9.735219e-06,8.144724e-05
718,0.9999275,3.2105697e-06,6.928506e-05
719,0.9997325,1.2779507e-05,0.00025472685
720,0.99130696,0.008669908,2.3062476e-05
721,0.9540162,0.00017767907,0.04580608
722,0.9999918,3.10105e-06,5.141169e-06
723,0.99999046,1.0743071e-06,8.414232e-06
724,0.9999726,2.5970061e-05,1.4334948e-06
725,0.99986744,5.9363356e-06,0.00012653667
726,0.9773491,0.01420529,0.008445537
727,0.99305,0.0009952143,0.0059547853
728,0.9999839,3.7351003e-06,1.2375519e-05
729,0.9997163,0.00019255288,9.111297e-05
730,0.99990994,4.172274e-06,8.5892454e-05
731,0.97708046,0.0006472222,0.022272341
732,0.999907,6.3988136e-06,8.6523076e-05
733,0.999984,2.5181207e-06,1.34276725e-05
734,0.99540097,2.4520745e-05,0.0045745308
735,0.9999875,3.6759275e-06,8.841506e-06
736,0.9995012,9.373114e-05,0.0004051085
737,0.99995613,9.234722e-06,3.469407e-05
738,0.999882,2.4181047e-05,9.376484e-05
739,0.9999888,3.8974013e-06,7.277157e-06
740,0.9999262,3.453659e-05,3.9293354e-05
741,0.99900556,9.284018e-06,0.0009851805
742,0.9999198,4.402968e-05,3.61461e-05
743,0.99994016,1.0082363e-05,4.9731145e-05
744,0.99969286,6.449845e-05,0.00024260051
745,0.999801,2.4270532e-06,0.00019655915
746,0.9999511,4.6625348e-05,2.2437002e-06
747,0.99634427,0.000164734,0.0034910373
748,0.9973337,0.00044184446,0.0022244775
749,0.9999832,5.0170456e-06,1.1784228e-05
750,0.99896085,2.1680662e-06,0.001037006
751,0.9999255,3.2603486e-05,4.189966e-05
752,0.9997812,0.00013761732,8.121972e-05
753,0.997897,0.0007556791,0.0013472912
754,0.9909568,0.0003882217,0.008655021
755,0.99996674,2.0249404e-06,3.125262e-05
756,0.9999492,3.662818e-05,1.422198e-05
757,0.99998343,1.1754288e-05,4.8277207e-06
758,0.99995756,1.8008941e-05,2.4439105e-05
759,0.9997079,0.0001400066,0.00015209611
760,0.9998647,9.280331e-05,4.247892e-05
761,0.9998175,4.8973607e-06,0.00017764133
762,0.9999903,2.7382741e-06,6.9877387e-06
763,0.9999579,5.880649e-06,3.6188594e-05
764,0.99999535,1.9095216e-06,2.79166e-06
765,0.7942473,0.064033635,0.14171901
766,0.99987376,4.5140736e-05,8.1087615e-05
767,0.99931794,8.296911e-06,0.0006738198
768,0.94234097,0.051662404,0.0059966226
769,0.9999796,1.0230132e-06,1.9318419e-05
770,0.99994373,3.6290155e-06,5.259978e-05
771,0.9994093,8.746783e-05,0.00050327694
772,0.9999901,1.3894436e-06,8.514754e-06
773,0.9999646,2.0570697e-06,3.328928e-05
774,0.99991125,5.10195e-05,3.7739796e-05
775,0.999974,1.9763489e-05,6.209057e-06
776,0.9732475,5.68759e-05,0.026695542
777,0.9985776,0.00011997947,0.0013023836
778,0.99996555,2.5515585e-06,3.1837953e-05
779,0.9989193,2.2870538e-05,0.0010578736
780,0.99831086,0.0009235245,0.0007656207
781,0.9988967,1.7252449e-05,0.0010861235
782,0.9999913,1.9833199e-06,6.6944467e-06
783,0.99984646,3.2390686e-05,0.0001211664
784,0.99996924,9.086294e-06,2.1683907e-05
785,0.98874444,2.891655e-05,0.011226635
786,0.9999819,4.072401e-06,1.4095628e-05
787,0.99981695,4.8173088e-06,0.00017822857
788,0.99996173,3.8230983e-06,3.447331e-05
789,0.99995446,2.243229e-05,2.312584e-05
790,0.99997884,1.6212863e-06,1.9550249e-05
791,0.9999794,1.6353298e-06,1.899328e-05
792,0.99975926,3.2654218e-06,0.00023744635
793,0.9991102,6.91703e-05,0.0008205812
794,0.9999839,4.3343352e-06,1.1722736e-05
795,0.99998224,1.1893646e-05,5.8898336e-06
796,0.9948178,0.0050192345,0.00016300044
797,0.99997807,4.8466027e-06,1.7074366e-05
798,0.99996674,3.8317426e-06,2.9485638e-05
799,0.9499711,0.048326448,0.001702494
800,0.9999717,1.787745e-05,1.0457648e-05
801,0.9999145,1.8635123e-05,6.682005e-05
802,0.9998969,6.802545e-05,3.5151796e-05
803,0.99974734,2.7864993e-05,0.00022479436
804,0.99996185,3.2547102e-06,3.4867277e-05
805,0.9998727,3.9373626e-06,0.00012331098
806,0.9998752,1.1787842e-05,0.00011297289
807,0.996068,0.0034789492,0.00045293965
808,0.9998318,4.842107e-06,0.00016336396
809,0.99993026,5.5728774e-06,6.415971e-05
810,0.95558506,0.00016679266,0.04424819
811,0.99998975,7.2136036e-06,3.0792698e-06
812,0.99999565,2.2019474e-06,2.1373578e-06
813,0.9995544,1.7859837e-05,0.0004276968
814,0.9998198,6.6262844e-05,0.000113955764
815,0.99998367,8.555278e-06,7.707042e-06
816,0.99998844,1.1618779e-06,1.0404879e-05
817,0.9999559,2.0044003e-05,2.408693e-05
818,0.9999311,1.2977073e-06,6.763367e-05
819,0.99987316,6.893459e-05,5.7929155e-05
820,0.99989796,2.7754342e-05,7.428901e-05
821,0.9998184,2.7369746e-05,0.00015424044
822,0.92680174,0.06790711,0.0052911635
823,0.99996257,1.3687777e-05,2.3697738e-05
824,0.9997315,1.9333174e-06,0.00026659115
825,0.9998796,2.986078e-06,0.00011734829
826,0.90434825,0.0012149147,0.09443684
827,0.9998163,2.6593527e-06,0.00018094749
828,0.999961,2.6186287e-06,3.6371082e-05
829,0.999959,2.0961e-05,2.004237e-05
830,0.9999691,1.23041855e-05,1.8609433e-05
831,0.99992764,5.464187e-05,1.7725697e-05
832,0.99998355,5.0960293e-06,1.1327043e-05
833,0.9999732,1.9142972e-05,7.646568e-06
834,0.9999932,5.3114018e-06,1.4683648e-06
835,0.99991655,9.933046e-07,8.238773e-05
836,0.99984586,3.7255453e-05,0.00011685166
837,0.99980015,9.375125e-06,0.00019050683
838,0.97019005,1.5326908e-06,0.029808443
839,0.99994695,1.3404033e-05,3.968948e-05
840,0.9999566,1.9838191e-05,2.3557854e-05
841,0.9999205,4.568495e-05,3.3879645e-05
842,0.9999466,1.594186e-05,3.7450194e-05
843,0.9958961,0.0012883728,0.002815472
844,0.9998405,6.9471753e-06,0.00015255452
845,0.99988735,6.4041983e-06,0.00010621516
846,0.99997735,3.5338112e-06,1.9099225e-05
847,0.999908,1.9445928e-05,7.255471e-05
848,0.99999315,2.8207835e-06,4.0429745e-06
849,0.99998987,2.051489e-06,8.086579e-06
850,0.9999734,2.0933434e-05,5.6190524e-06
851,0.99992454,6.2203417e-06,6.9270565e-05
852,0.99998975,7.214856e-06,3.001835e-06
853,0.9998436,3.8073667e-06,0.00015254361
854,0.9999739,1.8810135e-06,2.4200976e-05
855,0.9997383,4.241862e-05,0.00021930522
856,0.9999263,2.7408092e-05,4.6270077e-05
857,0.99998724,2.9019836e-06,9.876753e-06
858,0.99894017,0.00019594467,0.0008638916
859,0.9996444,6.528648e-05,0.00029034616
860,0.9998971,1.6244772e-05,8.6627435e-05
861,0.99987113,1.1268409e-05,0.00011760022
862,0.9996894,0.00023591748,7.469585e-05
863,0.99957377,9.342625e-07,0.0004252569
864,0.9991022,0.00013789219,0.00075988134
865,0.99996006,5.6639633e-06,3.4166256e-05
866,0.9999989,5.0630024e-07,6.3803304e-07
867,0.9999811,5.8224155e-06,1.3034975e-05
868,0.99996126,2.2068314e-06,3.6547797e-05
869,0.9999368,8.094656e-06,5.5128217e-05
870,0.99473,0.00020066653,0.005069305
871,0.8649071,0.0003634375,0.13472949
872,0.9999291,3.3546728e-06,6.760735e-05
873,0.9999275,4.1951243e-05,3.05015e-05
874,0.9999713,2.5489535e-06,2.6201073e-05
875,0.9387836,0.00017122175,0.061045226
876,0.99987185,0.00012668617,1.4397546e-06
877,0.99988663,1.4767085e-05,9.862913e-05
878,0.9999747,8.738687e-06,1.6538715e-05
879,0.99998987,2.256307e-06,7.828015e-06
880,0.999926,8.053394e-06,6.594794e-05
881,0.9993492,0.0006198986,3.092438e-05
882,0.9997647,0.00014314656,9.208483e-05
883,0.99788535,4.195153e-06,0.0021104806
884,0.9993491,2.3589577e-05,0.00062731054
885,0.9985813,0.0007246349,0.0006941075
886,0.9999566,1.3537812e-06,4.1966854e-05
887,0.9999113,2.2165714e-05,6.650621e-05
888,0.9999331,3.8743033e-06,6.296042e-05
889,0.99998045,5.9703816e-06,1.3635966e-05
890,0.9999907,6.5461586e-06,2.7371045e-06
891,0.9999721,5.1344655e-06,2.2757971e-05
892,0.9999476,3.470278e-05,1.769143e-05
893,0.9998548,1.557114e-05,0.00012963927
894,0.999987,8.324575e-06,4.6234845e-06
895,0.9903311,0.006735544,0.0029332882
896,0.9989831,0.00062742183,0.0003894545
897,0.99989724,9.611303e-06,9.320809e-05
898,0.9999397,1.6498558e-05,4.3924058e-05
899,0.9999695,7.119447e-06,2.3375713e-05
900,0.999926,3.767628e-06,7.018826e-05
901,0.9999863,2.7026142e-06,1.095893e-05
902,0.999972,6.686644e-06,2.133067e-05
903,0.9507851,0.010294916,0.03892002
904,0.9999529,1.011261e-05,3.6914866e-05
905,0.9999863,3.7794928e-06,9.911843e-06
906,0.9998901,3.0812078e-06,0.000106746455
907,0.9999789,2.350228e-06,1.8782832e-05
908,0.9999851,1.6652691e-06,1.3217465e-05
909,0.9999771,1.1083364e-05,1.1817698e-05
910,0.9998349,1.3316527e-06,0.00016374154
911,0.994059,0.00020045684,0.0057405727
912,0.99282545,0.00090451044,0.006270109
913,0.9999757,4.5631764e-06,1.9785219e-05
914,0.99540776,0.004575474,1.6787702e-05
915,0.9998871,6.564973e-05,4.722878e-05
916,0.9999887,8.258196e-06,3.1246307e-06
917,0.99989974,3.9847464e-06,9.6213276e-05
918,0.9999012,2.4847874e-05,7.397607e-05
919,0.9999851,7.934006e-06,6.8987483e-06
920,0.99998957,1.9241988e-06,8.506051e-06
921,0.99912155,5.231193e-05,0.0008260986
922,0.99444485,9.845664e-05,0.0054566856
923,0.9999788,5.499303e-06,1.573237e-05
924,0.9782202,0.021731814,4.7971742e-05
925,0.9998996,3.7186512e-06,9.666002e-05
926,0.9999747,3.664867e-06,2.1589536e-05
927,0.999972,5.255344e-06,2.273375e-05
928,0.99999577,1.6376754e-06,2.605433e-06
929,0.9997535,9.779591e-06,0.00023677766
930,0.9998673,1.2406892e-05,0.00012025934
931,0.99998736,2.3573527e-06,1.0196322e-05
932,0.9999455,3.49379e-06,5.0922645e-05
933,0.9998797,1.9090254e-05,0.00010120986
934,0.9999573,1.081254e-05,3.1781397e-05
935,0.9999597,1.2331097e-05,2.7989725e-05
936,0.99996996,2.6459088e-06,2.7372025e-05
937,0.99997294,2.4467154e-05,2.6502203e-06
938,0.9999709,6.233676e-06,2.2772036e-05
939,0.9990194,0.000967173,1.3477527e-05
940,0.9999484,1.1715413e-05,3.9886876e-05
941,0.9995552,2.2795914e-06,0.00044250756
942,0.9999268,4.6471814e-06,6.856966e-05
943,0.99944365,1.7909706e-05,0.0005383695
944,0.99998415,8.821696e-06,6.9852135e-06
945,0.9993791,0.00021061218,0.0004102859
946,0.99991524,3.3199778e-06,8.136159e-05
947,0.99996626,3.1864988e-06,3.0634696e-05
948,0.9999896,6.2566255e-06,4.1557064e-06
949,0.99568844,0.0024514783,0.0018600589
950,0.99999034,2.9197458e-06,6.7504066e-06
951,0.99984515,2.9868977e-05,0.00012495753
952,0.9997776,4.0883497e-05,0.00018149836
953,0.91241306,0.03799947,0.04958753
954,0.9999896,5.5769397e-06,4.715322e-06
955,0.99951404,3.2850046e-05,0.00045319495
956,0.99995434,1.3383527e-05,3.224596e-05
957,0.99916935,0.0002625026,0.00056816725
958,0.9999721,2.224629e-06,2.5673102e-05
959,0.99992836,1.7642787e-05,5.3982654e-05
960,0.9998661,2.655724e-05,0.00010731004
961,0.99229395,6.265132e-05,0.007643389
962,0.99804616,0.0007995654,0.0011543053
963,0.9998857,3.9265644e-05,7.509275e-05
964,0.99983525,1.9474094e-06,0.0001628044
965,0.9994793,5.2573505e-06,0.0005155045
966,0.9999578,4.439755e-06,3.7817863e-05
967,0.9995015,0.00033719442,0.0001613385
968,0.999874,6.952237e-06,0.00011896445
969,0.99994636,2.1450517e-06,5.146589e-05
970,0.99973416,1.29290265e-05,0.0002529182
971,0.993975,0.0011437042,0.0048813513
972,0.99996173,1.6351025e-05,2.1928157e-05
973,0.99809116,0.0009705644,0.00093825144
974,0.9999683,4.8438656e-06,2.6884649e-05
975,0.9999621,8.202814e-06,2.9681236e-05
976,0.9943194,0.004960735,0.00071985717
977,0.9996563,0.00028219903,6.151368e-05
978,0.99983096,7.926641e-05,8.9803136e-05
979,0.9999869,3.7878285e-06,9.246847e-06
980,0.9994663,0.00019224883,0.00034151482
981,0.9997273,6.3921823e-07,0.0002720496
982,0.9999068,1.5253593e-05,7.7999604e-05
983,0.99998593,1.28303745e-05,1.1969066e-06
984,0.99982584,2.463292e-06,0.00017174073
985,0.99988794,2.0913874e-06,0.00010996784
986,0.9997695,2.1857826e-05,0.00020862167
987,0.9999749,4.1203302e-06,2.0979758e-05
988,0.99989194,1.615462e-05,9.190083e-05
989,0.99993026,4.3222985e-06,6.542732e-05
990,0.9997372,5.8227865e-06,0.00025701855
991,0.99999356,1.7122875e-06,4.7323915e-06
992,0.9999813,8.634637e-07,1.7843924e-05
993,0.99999344,2.514817e-06,4.0301625e-06
994,0.99880975,0.0004635991,0.0007266059
995,0.99980474,1.2130429e-06,0.00019401195
996,0.9914407,0.0011382459,0.0074210344
997,0.9997654,1.4263909e-06,0.00023321516
998,0.8688739,0.0007904563,0.13033566
999,0.9998018,0.00012823012,7.0007336e-05
1000,0.99998826,5.5974994e-07,1.1210307e-05
1001,0.99987483,2.0844898e-05,0.000104319995
1002,0.99998164,3.2406506e-06,1.5127866e-05
1003,0.9999721,2.8743818e-07,2.755332e-05
1004,0.9992935,0.0004913933,0.00021509518
1005,0.99976856,5.035487e-06,0.00022647029
1006,0.99990714,1.9330802e-05,7.3487754e-05
1007,0.9976781,0.0014155903,0.0009062938
1008,0.9997653,1.6463999e-05,0.00021825837
1009,0.9999271,8.952544e-06,6.396147e-05
1010,0.9999095,4.261503e-06,8.623242e-05
1011,0.99981874,0.00011531139,6.607789e-05
1012,0.99994683,9.248829e-06,4.3934935e-05
1013,0.9999411,5.1380764e-05,7.4657432e-06
1014,0.9999864,1.2158463e-06,1.2382124e-05
1015,0.99966717,4.088601e-06,0.00032877046
1016,0.99391884,0.0007740914,0.005307066
1017,0.9999881,4.3557798e-06,7.493137e-06
1018,0.99996614,1.3565661e-05,2.0264057e-05
1019,0.9995854,0.00014986651,0.00026475647
1020,0.9953158,0.0006398273,0.0040443907
1021,0.9999529,3.9812307e-06,4.3078766e-05
1022,0.99856836,0.0007284572,0.000703179
1023,0.9990841,0.00010305859,0.0008128248
1024,0.9999802,1.731857e-06,1.8098774e-05
1025,0.99998665,2.1980425e-06,1.1124987e-05
1026,0.99974304,1.8363475e-05,0.00023864882
1027,0.9999491,9.135434e-06,4.1837437e-05
1028,0.99980974,1.4435695e-05,0.00017581694
1029,0.9999968,5.364268e-07,2.6921355e-06
1030,0.999917,3.709834e-06,7.936202e-05
1031,0.99992764,7.924177e-06,6.439819e-05
1032,0.9999612,2.8563416e-06,3.593104e-05
1033,0.99998724,5.1832376e-06,7.6141905e-06
1034,0.99282295,6.067527e-05,0.0071164616
1035,0.99405056,0.00018881464,0.0057606804
1036,0.99998355,5.6006206e-07,1.5951175e-05
1037,0.99963224,9.7523525e-06,0.000357975
1038,0.9996418,3.8571006e-06,0.0003543897
1039,0.9999901,6.8410473e-06,3.1477562e-06
1040,0.99997985,6.4959936e-06,1.37490215e-05
1041,0.99984837,7.0640863e-06,0.00014456647
1042,0.9994675,7.740648e-05,0.00045499732
1043,0.9999143,1.2074996e-05,7.368475e-05
1044,0.99992204,3.373731e-05,4.4259818e-05
1045,0.99941844,5.6429944e-06,0.000575854
1046,0.99993396,2.3547524e-05,4.243073e-05
1047,0.99996555,4.123383e-06,3.0354377e-05
1048,0.9999143,9.000331e-06,7.675706e-05
1049,0.99681014,0.00024607813,0.0029437407
1050,0.99987936,1.7233297e-05,0.00010344748
1051,0.99996066,1.9880748e-05,1.9408315e-05
1052,0.9999926,3.402249e-06,3.9269353e-06
1053,0.99994767,1.9042041e-05,3.3271444e-05
1054,0.999597,1.09008615e-05,0.00039210368
1055,0.99993193,3.1886964e-06,6.4898006e-05
1056,0.99994147,2.1261332e-05,3.733e-05
1057,0.9995978,1.7015503e-06,0.00040052697
1058,0.9996688,1.590765e-05,0.0003153341
1059,0.99992275,8.445978e-06,6.873674e-05
1060,0.9999614,3.1191287e-06,3.5529814e-05
1061,0.9999386,2.3301769e-05,3.8148333e-05
1062,0.99998975,9.712819e-06,5.554687e-07
1063,0.99995184,1.9940014e-06,4.615164e-05
1064,0.9962966,9.320909e-05,0.0036102417
1065,0.9998684,4.5342484e-05,8.630658e-05
1066,0.99997866,1.6490987e-05,4.833131e-06
1067,0.9999945,3.771641e-06,1.7201809e-06
1068,0.9997279,0.00018049502,9.160794e-05
1069,0.99995196,8.584741e-06,3.941019e-05
1070,0.99848795,1.2299951e-05,0.0014997718
1071,0.99983215,0.0001309762,3.6819292e-05
1072,0.9289423,3.7670467e-05,0.07102
1073,0.9997768,0.00016293657,6.029284e-05
1074,0.9998807,3.7277736e-05,8.2007544e-05
1075,0.98495513,0.0058751293,0.009169794
1076,0.9999788,6.207094e-06,1.5052462e-05
1077,0.99885184,2.996884e-06,0.0011451961
1078,0.99968773,7.379619e-06,0.00030491455
1079,0.9999827,1.4099679e-06,1.5892785e-05
1080,0.9999392,1.6561631e-05,4.424006e-05
1081,0.99962175,0.0002447456,0.00013354738
1082,0.9999684,1.2247291e-05,1.9332383e-05
1083,0.9999418,9.796596e-06,4.8428454e-05
1084,0.9999927,2.1313915e-06,5.134623e-06
1085,0.9999311,1.3722731e-05,5.5139382e-05
1086,0.97117406,0.00019596488,0.028630001
1087,0.99997663,3.853535e-06,1.9481706e-05
1088,0.99991035,7.984011e-05,9.737333e-06
1089,0.99957085,5.01531e-06,0.00042411053
