,0,1,2
463,0.9969155391781847,0.0009351368160644345,0.002149324005750267
464,0.9966967068344305,0.0010030596036750814,0.00230023356189402
465,0.996956656436261,0.0009209124147901743,0.002122431148948238
466,0.9966670369125381,0.001011053904479587,0.002321909182981648
467,0.9967014615145328,0.0010032411595441767,0.002295297325922571
468,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
469,0.9967014615145328,0.0010032411595441767,0.002295297325922571
470,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
471,0.996956656436261,0.0009209124147901743,0.002122431148948238
472,0.9967872782549994,0.0009739259732956673,0.002238795771704536
473,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
474,0.9966967068344305,0.0010030596036750814,0.00230023356189402
475,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
476,0.996956656436261,0.0009209124147901743,0.002122431148948238
477,0.9967014615145328,0.0010032411595441767,0.002295297325922571
478,0.9960288305169249,0.001192893253482797,0.0027782762295918717
479,0.996746160996923,0.0009881503745699275,0.002265688628506566
480,0.9969155391781847,0.0009351368160644345,0.002149324005750267
481,0.9962459732537261,0.001124505164178196,0.002629521582095193
482,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
483,0.9967872782549994,0.0009739259732956673,0.002238795771704536
484,0.9966967068344305,0.0010030596036750814,0.00230023356189402
485,0.9966967068344305,0.0010030596036750814,0.00230023356189402
486,0.9967872782549994,0.0009739259732956673,0.002238795771704536
487,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
488,0.996956656436261,0.0009209124147901743,0.002122431148948238
489,0.9966967068344305,0.0010030596036750814,0.00230023356189402
490,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
491,0.9966967068344305,0.0010030596036750814,0.00230023356189402
492,0.9967872782549994,0.0009739259732956673,0.002238795771704536
493,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
494,0.9967872782549994,0.0009739259732956673,0.002238795771704536
495,0.996956656436261,0.0009209124147901743,0.002122431148948238
496,0.996956656436261,0.0009209124147901743,0.002122431148948238
497,0.9966967068344305,0.0010030596036750814,0.00230023356189402
498,0.996746160996923,0.0009881503745699275,0.002265688628506566
499,0.9966967068344305,0.0010030596036750814,0.00230023356189402
500,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
501,0.9967872782549994,0.0009739259732956673,0.002238795771704536
502,0.996746160996923,0.0009881503745699275,0.002265688628506566
503,0.996746160996923,0.0009881503745699275,0.002265688628506566
504,0.996746160996923,0.0009881503745699275,0.002265688628506566
505,0.9966967068344305,0.0010030596036750814,0.00230023356189402
506,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
507,0.996956656436261,0.0009209124147901743,0.002122431148948238
508,0.995511522730546,0.0014702767199944616,0.0030182005494589713
509,0.9969155391781847,0.0009351368160644345,0.002149324005750267
510,0.9963702928282058,0.001092875233536896,0.0025368319382568605
511,0.9966967068344305,0.0010030596036750814,0.00230023356189402
512,0.9965059228555567,0.0010423579752932887,0.00245171916914941
513,0.996746160996923,0.0009881503745699275,0.002265688628506566
514,0.9945436933037317,0.0016590128980607697,0.0037972937982070354
515,0.9967014615145328,0.0010032411595441767,0.002295297325922571
516,0.9967014615145328,0.0010032411595441767,0.002295297325922571
517,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
518,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
519,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
520,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
521,0.9961990880169113,0.0011994947912407987,0.0026014171918473843
522,0.9963702928282058,0.001092875233536896,0.0025368319382568605
523,0.9966388095968699,0.0010207972600064586,0.0023403931431229745
524,0.9969155391781847,0.0009351368160644345,0.002149324005750267
525,0.995938259096356,0.001222026883862211,0.0028397140197813555
526,0.996746160996923,0.0009881503745699275,0.002265688628506566
527,0.9966079983304107,0.0010282094042962007,0.002363792265292553
528,0.996746160996923,0.0009881503745699275,0.002265688628506566
529,0.9958495505923363,0.00124717668448333,0.0029032727231798876
530,0.9967872782549994,0.0009739259732956673,0.002238795771704536
531,0.996956656436261,0.0009209124147901743,0.002122431148948238
532,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
533,0.996956656436261,0.0009209124147901743,0.002122431148948238
534,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
535,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
536,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
537,0.9967872782549994,0.0009739259732956673,0.002238795771704536
538,0.996746160996923,0.0009881503745699275,0.002265688628506566
539,0.9959085891744638,0.0012300211846667166,0.002861389640868983
540,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
541,0.9969155391781847,0.0009351368160644345,0.002149324005750267
542,0.9966967068344305,0.0010030596036750814,0.00230023356189402
543,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
544,0.9966498215976155,0.001078049230737684,0.0022721291716462128
545,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
546,0.9969155391781847,0.0009351368160644345,0.002149324005750267
547,0.9953333673733793,0.0011339338052035572,0.0035326988214166794
548,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
549,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
550,0.9948573246199,0.0012731444711757422,0.0038695309089237014
551,0.9948984418779763,0.001258920069901482,0.0038426380521216718
552,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
553,0.9958893814880508,0.0009772070609345585,0.003133411451014087
554,0.9958893814880508,0.0009772070609345585,0.003133411451014087
555,0.9960998769273889,0.0009099691011548058,0.002990153971455759
556,0.9958893814880508,0.0009772070609345585,0.003133411451014087
557,0.9955742097449891,0.0011350287047129622,0.003290761550297487
558,0.9954191841138459,0.001104618618955048,0.003476197267198644
559,0.9960998769273889,0.0009099691011548058,0.002990153971455759
560,0.9816419575226025,0.0010990505773482223,0.017258991900048606
561,0.9958893814880508,0.0009772070609345585,0.003133411451014087
562,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
563,0.995444383982893,0.0011744029066083415,0.003381213110498049
564,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
565,0.9960998769273889,0.0009099691011548058,0.002990153971455759
566,0.9956491433466845,0.00103141466165792,0.0033194419916569313
567,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
568,0.994548447983834,0.001659194453929865,0.0037923575622355863
569,0.9956080260886082,0.0010456390629321804,0.0033463348484589605
570,0.9953780668557696,0.001118843020229308,0.003503090124000674
571,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
572,0.995328612693277,0.001133752249334462,0.003537635057388128
573,0.99600930550682,0.0009391027315342197,0.0030515917616452427
574,0.9950366045444886,0.0012188610401752088,0.0037445344153356846
575,0.9960998769273889,0.0009099691011548058,0.002990153971455759
576,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
577,0.9953184065648855,0.0011357805526215929,0.0035458128824923715
578,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
579,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
580,0.9957886973825312,0.001004067426055133,0.0032072351914131203
581,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
582,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
583,0.9953939484249562,0.0011137434064119225,0.0034923081686312647
584,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
585,0.9955742097449891,0.0011350287047129622,0.003290761550297487
586,0.9949919050620984,0.001233951825149458,0.00377414311275169
587,0.9958446820056607,0.000992297845908808,0.0031630201484300923
588,0.99600930550682,0.0009391027315342197,0.0030515917616452427
589,0.9956236639074817,0.0011201194756078083,0.0032562166169100328
590,0.9957691401455897,0.0010143349921184785,0.0032165248622911986
591,0.99600930550682,0.0009391027315342197,0.0030515917616452427
592,0.995511522730546,0.0014702767199944616,0.0030182005494589713
593,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
594,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
595,0.9960998769273889,0.0009099691011548058,0.002990153971455759
596,0.9947454141406478,0.0016709100381594021,0.003583675821192116
597,0.995511522730546,0.0014702767199944616,0.0030182005494589713
598,0.9960998769273889,0.0009099691011548058,0.002990153971455759
599,0.9960998769273889,0.0009099691011548058,0.002990153971455759
600,0.9956236639074817,0.0011201194756078083,0.0032562166169100328
601,0.9950366045444886,0.0012188610401752088,0.0037445344153356846
602,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
603,0.9957244406631994,0.0010294257770927275,0.0032461335597072038
604,0.9960998769273889,0.0009099691011548058,0.002990153971455759
605,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
606,0.9960998769273889,0.0009099691011548058,0.002990153971455759
607,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
608,0.9953780668557696,0.001118843020229308,0.003503090124000674
609,0.9953780668557696,0.001118843020229308,0.003503090124000674
610,0.9960998769273889,0.0009099691011548058,0.002990153971455759
611,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
612,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
613,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
614,0.9947406594605454,0.0016707284822903069,0.003588612057163565
615,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
616,0.9954191841138459,0.001104618618955048,0.003476197267198644
617,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
618,0.995511522730546,0.0014702767199944616,0.0030182005494589713
619,0.9960998769273889,0.0009099691011548058,0.002990153971455759
620,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
621,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
622,0.9958893814880508,0.0009772070609345585,0.003133411451014087
623,0.995328612693277,0.001133752249334462,0.003537635057388128
624,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
625,0.9956080260886082,0.0010456390629321804,0.0033463348484589605
626,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
627,0.9952410504698744,0.0016130075787986165,0.0031459419513263655
628,0.9958446820056607,0.000992297845908808,0.0031630201484300923
629,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
630,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
631,0.9956236639074817,0.0011201194756078083,0.0032562166169100328
632,0.995665402081072,0.0010465812769093411,0.0032880166420181088
633,0.9960998769273889,0.0009099691011548058,0.002990153971455759
634,0.9945436933037317,0.0016590128980607697,0.0037972937982070354
635,0.9958893814880508,0.0009772070609345585,0.003133411451014087
636,0.9960998769273889,0.0009099691011548058,0.002990153971455759
637,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
638,0.9956491433466845,0.00103141466165792,0.0033194419916569313
639,0.9948573246199,0.0012731444711757422,0.0038695309089237014
640,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
641,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
642,0.99600930550682,0.0009391027315342197,0.0030515917616452427
643,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
644,0.9954386479073465,0.0010986526214376731,0.003462699471215259
645,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
646,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
647,0.99600930550682,0.0009391027315342197,0.0030515917616452427
648,0.9948984418779763,0.001258920069901482,0.0038426380521216718
649,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
650,0.9956491433466845,0.00103141466165792,0.0033194419916569313
651,0.9956606474009696,0.0010463997210402461,0.003292952877989558
652,0.99600930550682,0.0009391027315342197,0.0030515917616452427
653,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
654,0.9957691401455897,0.0010143349921184785,0.0032165248622911986
655,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
656,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
657,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
658,0.995511522730546,0.0014702767199944616,0.0030182005494589713
659,0.9948984418779763,0.001258920069901482,0.0038426380521216718
660,0.99401180957594,0.002803319084107134,0.0031848713399522427
661,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
662,0.9956606474009696,0.0010463997210402461,0.003292952877989558
663,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
664,0.9958893814880508,0.0009772070609345585,0.003133411451014087
665,0.9953780668557696,0.001118843020229308,0.003503090124000674
666,0.9960998769273889,0.0009099691011548058,0.002990153971455759
667,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
668,0.9960998769273889,0.0009099691011548058,0.002990153971455759
669,0.99600930550682,0.0009391027315342197,0.0030515917616452427
670,0.9960998769273889,0.0009099691011548058,0.002990153971455759
671,0.9960998769273889,0.0009099691011548058,0.002990153971455759
672,0.9953939484249562,0.0011137434064119225,0.0034923081686312647
673,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
674,0.9958893814880508,0.0009772070609345585,0.003133411451014087
675,0.9944749418799762,0.0018136408969635564,0.0037114172230595104
676,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
677,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
678,0.9958893814880508,0.0009772070609345585,0.003133411451014087
679,0.9958446820056607,0.000992297845908808,0.0031630201484300923
680,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
681,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
682,0.9955585719261157,0.0010605482920373341,0.0033808797818464147
